@SouthwestAir arrangements to reimburse me for the rental I had to get?,neutral
@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,negative
@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone,neutral
@SouthwestAir very disappointed in your handling of tonight's Cancelled Flighted Dallas flight.  Not that it was Cancelled Flighted but no contingencies.,negative
"@USAirways never flying #USAirways again. Horrible experience, terrible customer service.",negative
@USAirways how do you have only 1 flight into lexington this afternoon with the #1 @KentuckyMBB playing a big game tonight?  #DoBetter,neutral
@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,negative
"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",negative
@AmericanAir I'm great thanks keep up the good work,positive
@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice,negative
@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,negative
@united overbooked by FIFTY people?!? the worst.,negative
@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.,negative
@USAirways You should be prepared for Weather. All I want to do is find out if I can take train to PHL to catch my connection.,negative
@USAirways you're the only airline that's not open sooner. It's not a confidence booster.,negative
@SouthwestAir Thanks I just sent a DM with this info.,neutral
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp,neutral
@SouthwestAir will the Daytona 500 be available on free TV?,neutral
@VirginAmerica Grand Budapest Hotel #OscarsCountdown,neutral
@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,neutral
"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",negative
@USAirways  2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.,neutral
What can I say other than when it comes to my #BrandLoveAffair w/ @jetblue ur my #soulandinspiration https://t.co/IGkoGyWksr #umosaicmecrazy,positive
"@SouthwestAir Don't worry, you will! :-)",neutral
"@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while..",positive
@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA,positive
@united I’m resending the confirmation code in a DM,neutral
@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,negative
@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF,positive
@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx,neutral
Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”,neutral
@JetBlue Flight 136 departed Phoenix at 1:30 am,neutral
@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,negative
@SouthwestAir Is there any chance I can get tickets for the Vegas stop? I missed my chance to enter the contest but I love ID to death !,neutral
@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM,positive
@JetBlue just called that number and left message. Are you at to pass along message to team too?,negative
@USAirways I spent an hour on the phone with them and got no where at all,negative
@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(,negative
@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,positive
@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids,neutral
@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!,positive
"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",negative
@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,negative
@USAirways is the 7th circle of hell right after the dmv. #noshadetothedmv,negative
@SouthwestAir I (heart) my CP status. Sure would be nice to have though.,positive
"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",neutral
"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",negative
This is so smart it makes me angry MT @JetBlue: We’ve partnered with @WSJ to bring you free digital access onboard! http://t.co/0LiwEcAsOe,positive
@united Nope - still no one helped me.  Giving up on united. #badservice,negative
@VirginAmerica adds Austin-Dallas Love Field route. http://t.co/XWJoL55FLH http://t.co/Y8AOrMfkaC,neutral
@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,positive
@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,negative
@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,negative
@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.,positive
@AmericanAir 24 hours on the AirPort,negative
@USAirways I have contacted them but only got an automated response that won't give me the code.,negative
@SouthwestAir wow! Some things are better forgotten!,neutral
@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,negative
"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",negative
@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,negative
@United rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun,negative
@united all i hear is blah blah blah ....you shoulda used that $400 to buy a @burningman ticket instead. &amp; ill be driving there not flying,negative
@SouthwestAir Gate attendant at McCarran C16 (Vegas to Dallas) went above and beyond. After a long day of frustration it was welcome.,positive
@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint,negative
"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",negative
@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,negative
@AmericanAir I know. Just a little cold weather humor. :),neutral
"@SouthwestAir I am in, let's do this!",neutral
@AmericanAir we've already made other arrangements ourselves.,neutral
@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,negative
@USAirways checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!,negative
".@SouthwestAir Well, we all need something to aim for.",neutral
@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.,negative
