"A busdev guy come to #Ipad2 line and ask where wr from, what we feel about ipad2, have o good discussion about iads #apple #crazyco #sxsw",positive
#tech Google to launch new social network at #SXSW?: A report claims Google might use a SXSW event this... {link} #technology,neutral
Setting up for the Google #gsdm  #sxsw party. It's going to be a-ma-zing. Check out events at sxsurrogates.com and come on out.,positive
"No, up that count to 48 as I pass charging station. #fools #sxsw @mention",neutral
"RT @mention Lots of chatter around Google's new social network, Circles #SXSW -KEK",neutral
RT @mention RT @mention Interesting Google #Mobile Stats at #SXSW - 40% of all Google Maps users (~150MM… (cont) {link},neutral
"RT @mention #Awesome @mention &amp; @mention on ranking: There are no normal results, quit ranking. Page views, unique visitors - these analytics matter #sxsw",neutral
sketchy RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},neutral
"Yet more fodder for our #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}",neutral
"RT @mention More free #SXSW mp3 downloads, this time from iTunes: {link} #NPAC",neutral
Google Circles could potentially be unveiled today at #SXSW. Could Google get 'social' right this time? Your opinion? {link},neutral
@mention What is the most optimal way to access my Lanyrd account on my iPhone while at #SXSW?,neutral
"RT @mention Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop",positive
"hey @mention , i've got another gem for you --&gt; free @mention sxsw {link} #SXSW",neutral
#google real time location data as a layer on google earth gives breathtaking visual data #SxSW,positive
RT @mention Google maps has 150 million users. 40 percent of Google Maps users are mobile #sxsw,neutral
Trying 2 convince @mention 2 watch the launch of google Social network at #SXSW . I didn't know there was going to be comedy?!,negative
"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for ... {link}",neutral
Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},neutral
"I know I'm late to the game here, but I REALLY dig #flipboard for iPad #SXSW",positive
For those that can't wait. 6th and Congress get ur iPad 2. RT @mention Apple Opening Pop-Up Store In Austin For #SXSW tcrn.ch/eB5fjs,neutral
Me too. RT @mention Love it. #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,positive
C40: Nice Shot {link} [codes valid: 8:00-11:59:59p 03/14/11] #infektd #sxsw #cvdc,neutral
Ah! iPhone battery fully recharged courtesy of @mention Charge Anywhere. Find @mention or I at #SXSW &amp; charge up on the fly!,neutral
At #SXSW conf and 1 out of every 200 people have a Mac or Ipad (including me).  What happened to the PC? Is it becoming obsolete?,neutral
"RT @mention Tim O'Reilly Web 2.0 definition -companies that survived built value from consumer-generated data. eBay, Amazon, Google #sxsw",neutral
#sxsw apple store run out for the day :( boo apple.,negative
We've got some exciting things that we'll be showing off at #SXSW this year: including drag and drop store management on your iPhone,positive
"RT @mention Google trying to fill void for local information with hotpot. If you own a biz, claim it and provide photos and more info. #sxsw",neutral
RT @mention Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},positive
RT @mention I'm so happy this exist! Going to try and do the whole #sxsw trip w/o a laptop. iPhone &amp; iPad only.  {link},neutral
RT @mention RT @mention #Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW,neutral
RT @mention Google previews updated Blogger interface at #SXSW {link},positive
"Conan doc, CDR Radio, Android party, NPR shindig, general raging. Pretty sure I'm doing #SXSW proper. It is a sprint, not a marathon, right?",neutral
Leo laport At apple popup store for #sxsw.  He is taping for # {link} ipadtoday,neutral
P.S. @mention and Google throw a b!tchin' party. Shout out to The Spazmatics #sxsw,positive
"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake...",neutral
RT @mention @mention shows #Apple 's position in the tablet wars. #tapworthy #sxsw  {link},neutral
Is it just me or has the @mention client for Android gotten really buggy lately? #SXSW to blame?,negative
@mention @mention I'm reading your book on my flight to #SXSW and the guy next to me is reading it on the iPad. BOOM!,positive
RT @mention Watch this @mention #sxsw {link},neutral
@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},neutral
"Are you getting one? RT @mention Line for the iPad 2, at the Apple Store. No demo units until 5pm. #sxsw #fb {link}",neutral
#Apple Pop-Up Store Selling #iPad2 At #SXSW {link} via @mention #Tech #Retail,neutral
How you avoid long lines &amp; jam packed parties at #SXSW with #Hurricane #Party the new #iPhone #App {link} #smm #geo #marketing,neutral
"&quot;SXSW GO is now available iPhone, iPad, Android, Blackberry, and coming soon for Windows Phone 7&quot; presented by HP. wait what?! #sxsw #webos",neutral
Time to switch to @mention on my iPhone so I can ZIP all the #sxsw chatter.,neutral
RT @mention Domo for iOS and Android just got released! @mention #domo #tonchidot #boom #sxsw,neutral
@mention are you really coming to the Team Android Party? #sxsw,neutral
@mention is about to talk about the mistakes he made building Netflix for the iPhone. #SXSW #netflixiphone,negative
I &lt;3 Apple! RT @mention Apple opened a pop-up store in Austin so nerds in town for #SXSW can get new iPads {link},positive
"&quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw&quot; @mention",neutral
Need a Late Night Snack? @mention discovered some filling options at SXSWi RECAP DAY 3! {link} #sxsw #yum,neutral
Ha! The first guy in line for #ipad2 at #sxsw &quot;pop-up&quot; Apple store was an event planner #eventprofs,neutral
#japan #SXSW put you collective entrepreneurial and social minds and iPad 2s together and do something for Japan,neutral
"Web Developers: If you haven’t tried New Relic, sign up during #SXSW and enter to win an iPad 2! Come by booth 13 {link}",neutral
Love Google Analytics! Thanks to the followers at #SXSW who took the time to check out my new post!,positive
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #mobile #sxsw,neutral
Google hotpot brings Netflix-style functionality to Places. Result is Yelp with no personality. #bettersearch #SXSW,neutral
Dude interviewing a donkey about an iPhone app. #hpsxsw #SXSW  {link},neutral
"Art From the #iPad on view daily for #sxsw + free coffee, iDevice recharging at @mention « Austin Details {link}",neutral
"Congrats to VA client Discovr, kicking a** and taking names: {link}  Hottest music app at #SXSW? {link}",neutral
RT @mention Apple is opening a store at #SXSW.   {link},neutral
Omg.. Still in line for the new iPad n dieing of hunger! #sxsw who else is in line?,positive
@mention Android needs a way to group apps like you can now do with iPad/iPod. #SXSW #hhrs,negative
"In response to Apple's #sxsw pop-up store, I'm hearing rumors of a @mention or @mention pop-up near Perimeter Mall #knowyouraudience",neutral
"RT @mention RT @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW",neutral
RT @mention Google denies rumors about launching Circles at SXSW {link} #Facebook #Google #SXSW,neutral
Downloading the #SXSW app for my Iphone.,neutral
RT @mention not launching any products at #SXSW but we're doing plenty else.  {link},neutral
Among the cool/goofy things I've spied at #SxSW today - iPad case made to look like an EtchnSketch; grown up game of tug o' war.,neutral
&quot;i need to confess: my mom doesn't have an ipad.&quot; #mymom #sxsw,neutral
Anyone know what the ipad situation is at the Apple popup store? What do they have in stock? #sxsw #sxswi,neutral
iPhone charging at #SXSW  {link},neutral
An Apple pop-up store at #SXSW?  There goes my impulse control. j.mp/i41H53,positive
Whoa - line for ipad2 is 3blks long!!! #apple #Austin #SXSW,positive
Opening Night at the #SXSW iPad 2 Pop-up Store {link},neutral
"@mention heard that apple's going to open a special store, they're expecting a lot of customers from #sxsw",positive
Google will launch a new Social Network called #CIRCLES {link} Focused on increased privacy &amp; relevance....announced at #SXSW,neutral
Google launching new social network called Cicles at #sxsw today {link},neutral
Cool RT @mention Apple set to open popup shop in core of #SXSW action {link},neutral
The exhibit hall is open at #SXSW! Visit #EMC for a chance to win an iPad 2! @mention,positive
"@mention is that u? &quot;Google to Launch Major New Social Network Called Circles, Possibly Today&quot; {link} #sxsw",neutral
“@mention Official #SXSW App ‘SXSW GO’ {link} #android #iphone #ipad” &lt;thanks!installed,positive
I'm pretty sure the panelist that thinks &quot;Apple is drowning in their success&quot; is fucking insane. #SXSW,negative
"RT @mention Interesting RT @mention @mention to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",neutral
Attending the @mention party at #SXSW with some very interested people!!!! #wiiings,neutral
Cc : @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},neutral
Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users) {link} #google #SXSW #TC,neutral
@mention  Enjoy #Sxsw and ride anywhere in Austin for $10 . dwnld the #GroundLink app{link} booth 437,neutral
Brilliant idea to have @mention and @mention search engine ranking session in small room. Only 75 people locked out. #sxsw,neutral
RT @mention Woo hoo! @mention is finally back on the iPhone. {link} #sxsw #il,positive
Will I survive #SXSW will only 1.6 gigs of space left on my iPhone? We shall see.,negative
"Git yer #iPad 2 here! Before It Even Begins, Apple Wins #SXSW {link} via @mention",positive
"The cult of Apple: emotional responses, experiences, magical, works of art, control of the ecosystem. #SXSW #technopriest",neutral
#LonelyPlanet #Austin iPhone app is a (free!) godsend. GPS-aware map of the city without the need for 3G or WiFi! #sxsw,positive
I think my effing hubby is in line for an #iPad 2. Can someone point him towards the line-up for wife number #2. #sxswi #sxsw,negative
"I'm at &quot;Designing iPad interfaces: new navigation schema&quot; at ACC, heading to a &quot;future of touch&quot; panel after. 1 track mind. #SXSW #sxswlib11",neutral
RT @mention VIDEO: Google: &quot;It Gets Better&quot;  // One of them is featured in the It Gets Better Book due out 3/22! #sxsw #sxswhomo {link},neutral
Four hours down. Six and a half to go. But the adventure has been worth it.  #apple #SXSW,positive
Seated for Turkey Bowl; Armadillo &amp; Kill List Sxxpress passes acquired; now if I could only buy an iPad. #SXSW,positive
Thanks girl! RT @mention Congrats to @mention on winning the last @mention #iPad case for her boyfriend aw :) #SXSW #cbatsxsw,positive
